sell_id,price
1101143795,404330.0
1100959472,1982150.0
1094685564,959560.0
1101290566,3632490.0
1101052408,3627230.0
1098608976,357960.0
1094824290,2664950.0
1101168594,1706680.0
1099106099,1237070.0
1101215826,284570.0
1101171246,4373590.0
1084193189,1606120.0
1098282630,1843330.0
1100660040,816570.0
1100541696,1414270.0
1098262912,1480080.0
1101167166,392850.0
1098874546,5979710.0
1088316226,10082430.0
1100787860,1174020.0
1096385468,502340.0
1100224388,204840.0
1092029804,1406050.0
1101094359,2323860.0
1100062076,1661420.0
1099436340,7239720.0
1101126782,3615680.0
1101125212,1084090.0
1100599804,1496290.0
1098802066,1444440.0
1101047244,215090.0
1101243210,2827880.0
1093392804,2312370.0
1101255736,3857260.0
1101251242,981330.0
1097106020,725290.0
1094347288,708100.0
1100314032,3680360.0
1050561538,1175310.0
1094740782,1189140.0
1093849444,884460.0
1100680208,2773680.0
1101057574,1890220.0
1095979458,973660.0
1100793322,1313110.0
1101080973,2813520.0
1100033602,1380100.0
1050967736,807320.0
1100857608,1494470.0
1096676608,837510.0
1096651890,218070.0
1093309530,911350.0
1100986702,1370620.0
1101265768,808760.0
1101116351,1431810.0
1096708380,1122150.0
1100700698,888260.0
1100365868,4013900.0
1100881624,831020.0
1098291068,12978360.0
1099996996,1704230.0
1100685486,1086740.0
1096424552,1013980.0
1099672394,8810460.0
1101203518,1193350.0
1100264984,566650.0
1100734584,1992340.0
1101272662,380390.0
1100802828,474660.0
1099694202,2425130.0
1087284272,2079020.0
1098969838,1295550.0
1101183779,337520.0
1100094060,973050.0
1101280706,2780590.0
1101269988,444940.0
1100680988,2480400.0
1099079448,400520.0
1101262765,605850.0
1098616018,988060.0
1101110893,1046280.0
1100706248,8266340.0
1094165772,1615190.0
1090609446,1433900.0
1100431530,875440.0
1099993708,1959660.0
1093383124,902260.0
1101158820,2847200.0
1099679102,1152760.0
1101154069,494350.0
1098216168,1679680.0
1101248715,2848080.0
1101241060,635140.0
1100594480,341440.0
1100923642,6443100.0
1091999892,974590.0
1097190044,1107630.0
1100287634,758160.0
1100742796,537820.0
1101002678,341840.0
1098043568,750230.0
1099462438,424480.0
1101268446,333780.0
1100526126,1521350.0
1054371502,1978080.0
1101278351,2998710.0
1099039584,1609490.0
1099915734,2249790.0
1101278292,630540.0
1099491834,448950.0
1089981714,641460.0
1099791148,164470.0
1085593916,2015860.0
1099815170,1692700.0
1101206242,266370.0
1101248152,595230.0
1087814160,2635120.0
1101118787,1949630.0
1100262718,14801300.0
1101290985,508640.0
1100792628,4899590.0
1100312348,3104310.0
1099201158,1772530.0
1101276718,308630.0
1099343796,339690.0
1100425562,7497590.0
1098726498,4127290.0
1101154168,996890.0
1101139390,2539650.0
1100809274,1486900.0
1099851090,2907090.0
1101128623,4976690.0
1098323108,730720.0
1095434290,3463280.0
1028869249,1723840.0
1100524268,3048990.0
1090364414,569100.0
1087755270,758100.0
1101222426,1627200.0
1101266016,1977970.0
1101104594,3048690.0
1099631146,6817080.0
1096629978,67230.0
1096653570,918910.0
1101174342,2466320.0
1096970440,1050950.0
1100742506,1646260.0
1100989576,3638830.0
1101296110,506830.0
1100315228,451930.0
1100920208,950760.0
1099548670,806450.0
1101218590,1199590.0
1100362562,2442980.0
1100900752,173700.0
1050821736,2896790.0
1101105979,2391720.0
1084489475,147790.0
1085682420,2374490.0
1098873112,179170.0
1090001430,1296440.0
1093837214,652970.0
1101281789,762120.0
1101133256,123970.0
1101025862,5173670.0
1099378020,2690400.0
1101227948,1706630.0
1097382244,2392870.0
1101220681,739420.0
1101177788,1618840.0
1100122292,1865190.0
1096978104,1568330.0
1100382842,627480.0
1098078050,166810.0
1100595788,696160.0
1100303992,1569900.0
1101096448,2657520.0
1098761138,236730.0
1100839124,3694920.0
1096037450,567960.0
1100835382,810000.0
1101158794,2850960.0
1099939906,1258850.0
1101004522,1166700.0
1094133698,1107580.0
1100936754,1280380.0
1093630564,861650.0
1098823116,4282040.0
1101097642,2350290.0
1099895040,1939810.0
1100990360,1583210.0
1101180469,6083940.0
1094064680,599130.0
1093912330,951240.0
1101191712,714300.0
1100040870,1090840.0
1100792700,2216170.0
1101284645,3067990.0
1100814140,1444390.0
1094282640,827860.0
1100424518,1557910.0
1101255402,4319840.0
1101254489,1225850.0
1100851404,424770.0
1100782918,6544580.0
1077052853,1030230.0
1095777820,974790.0
1101216985,2346760.0
1100519504,1603150.0
1100005422,3541770.0
1091413612,1560040.0
1100288110,1537520.0
1101216821,784190.0
1091386620,1705300.0
1100577532,1062320.0
1101210241,2422000.0
1100881874,2565680.0
1101207670,2068820.1
1097063970,1004330.0
1100294458,728470.0
1100735344,566790.0
1100750922,1155590.0
1098363212,2826010.0
1073418788,697930.0
1093509590,184110.0
1101167399,552890.0
1100770208,614620.0
1098821106,1364410.0
1101133501,1768980.0
1101293499,929770.0
1097463778,1036829.94
1100651594,1103180.0
1101214288,1303110.0
1096899794,1407650.0
1100293462,370130.0
1101259463,5334130.0
1096856078,935910.0
1101121375,1022010.0
1101203266,1521070.0
1101103976,1606450.0
1100960642,1921720.0
1093507874,1194460.0
1100763290,439640.0
1096183070,384450.0
1099832578,5566340.0
1092492484,1119260.0
1100708600,954950.0
1091893498,523490.0
1097906584,1421470.0
1101248399,1470790.0
1101086102,1469930.0
1101253735,1655340.0
1097146674,336560.0
1100154864,1476420.0
1095849698,478070.0
1101257208,7680710.0
1101136215,1215620.0
1091347856,973800.0
1101053818,1582840.0
1090934218,1693210.0
1101253459,2432410.0
1099606446,3353020.0
1101055468,941970.0
1100792088,168200.0
1099518400,1532240.0
1099497292,1731310.0
1100890628,1390050.0
1100789018,674300.0
1099923592,154520.0
1101107598,1263480.0
1101050634,1096820.0
1101195830,1202890.0
1101259713,932590.0
1101276602,550200.0
1093825818,2370460.0
1101264725,2245170.0
1099792626,1381170.0
1101274414,1551910.0
1098342562,1701680.0
1101142229,1365610.0
1101146853,618830.0
1013123285,941180.0
1101280808,2089110.1
1100781976,1976110.0
1096048784,1074280.0
1100931888,2092290.0
1096502094,1406980.0
1071187919,2202930.0
1100688692,1210700.0
1100788826,2360830.0
1091126122,1834040.0
1096286386,968540.0
1098839124,1552250.0
1100966238,2322800.0
1099463532,447250.0
1100684486,1177290.0
1098046480,2290840.0
1101270259,993980.0
1101282107,147530.0
1091271752,2587590.0
1098781046,296280.0
1091945896,343410.0
1101185049,4056820.0
1101167491,4443860.0
1101247398,482420.0
1099611968,2930510.0
1099283346,2059260.0
1097105424,902780.0
1054164358,839920.0
1096190112,172870.0
1101112087,3585080.0
1096577556,1052130.0
1094864592,1574560.0
1100421378,909450.0
1101114805,327310.0
1100969814,882660.0
1098609910,169670.0
1100633754,4823740.0
1092603560,608240.0
1077393755,1403680.0
1099735388,2305240.0
1101275393,3301240.0
1101101362,812880.0
1094670208,1902460.0
1101180616,682260.0
1101129848,2022400.0
1099271106,1606340.0
1100803894,826290.0
1101122149,440780.0
1101285155,2424460.0
1101291018,5939300.0
1100896864,1313250.0
1085694396,1443770.0
1101073155,566550.0
1074181156,334640.0
1101161793,3807090.0
1099398932,324890.0
1085992596,711690.0
1099362572,1373400.0
1094036218,2476520.0
1093185416,996590.0
1101219294,1339820.0
1100452598,719000.0
1101075345,2081929.9
1097947032,2028700.0
1095530482,1435060.0
1095586364,507680.0
1100424488,7021500.0
1084625677,11538630.0
1084144389,1261510.0
1100791088,4734190.0
1100701452,1943380.0
1096244830,16041580.0
1101011305,2351810.0
1100179488,5486550.0
1099497192,180770.0
1092706690,2436260.0
1101170068,6589810.0
1100791032,1056810.0
1100442410,618220.0
1101281394,2000300.0
1101277837,5582720.0
1092345946,5174800.0
1092528532,2161130.0
1086842546,985530.0
1094275500,4043270.0
1099444282,3519310.0
1094492320,3151700.0
1100666296,926270.0
1087404208,346800.0
1101183928,1906090.0
1096157066,679810.0
1101084108,1041189.94
1100864976,3171070.0
1100806860,3627310.0
1072064464,1028199.94
1099014582,9884440.0
1062199898,4703870.0
1100297690,718310.0
1101180914,702330.0
1095053268,2073760.0
1100791026,2788000.0
1078023649,1282460.0
1100901094,7908050.0
1099154348,288590.0
1099755728,1565850.0
1099697412,718370.0
1100828726,849320.0
1100218546,338700.0
1099427574,2956880.0
1090176522,195110.0
1101294031,144330.0
1068813986,1515330.0
1100180366,3466600.0
1100869780,587870.0
1100842340,2704470.0
1038601022,843390.0
1100370682,457150.0
1096865502,1152170.0
1101256790,3288000.0
1100752070,626780.0
1099009390,168140.0
1100633278,568700.0
1090291326,2446870.0
1095668348,781370.0
1100233968,1228250.0
1055898644,2560930.0
1094704908,910130.0
1101118779,2418910.0
1098249662,475800.0
1101251280,1882590.0
1099697328,270670.0
1101266967,661010.0
1100527850,1006440.0
1101076503,760890.0
1101253940,455380.0
1101169937,1675660.0
1098260530,370120.0
1101153077,1826870.0
1101224342,219000.0
1095955890,1545670.0
1099055632,1982470.0
1101180640,584430.0
1100377214,952740.0
1100807916,1867070.0
1101048178,1418550.0
1100813212,3920730.0
1095879526,2159920.0
1101283810,970220.0
1098501644,10363130.0
1101098836,393550.0
1100945766,3587640.0
1094847544,792020.0
1101232410,1109970.0
1100892638,2156420.0
1097065530,2451710.0
1100131802,132730.0
1101045486,4081870.0
1099498428,473520.0
1100200920,628730.0
1095909012,2363170.0
1028520729,1043250.0
1099759840,10170080.0
1099050834,7673860.0
1100588904,749640.0
1087310350,819140.0
1101155793,946310.0
1099097060,1852900.0
1100657820,1478250.0
1098683818,3567700.0
1101118777,2575380.0
1100793014,2857320.0
1097231008,2265110.0
1100552458,298150.0
1092322676,1405060.0
1100533896,484010.0
1099844778,194760.0
1097964710,1157670.0
1098738694,1753890.0
1100091672,1484190.0
1101012101,4117819.8
1101292453,2385730.0
1101244245,484320.0
1100158960,565650.0
1079789034,1716650.0
1101082297,2265280.0
1100789544,3088370.0
1101266719,1341110.0
1099298856,903230.0
1096141994,897140.0
1100441872,1796510.0
1082222476,1734190.0
1101291580,574120.0
1099737634,660150.0
1101098250,3967460.0
1101075851,2594010.0
1101228141,1014860.0
1100173814,1609810.0
1089909644,326020.0
1100572030,1205970.0
1100276740,1408390.0
1096257724,204620.0
1100627014,928520.0
1101017537,3278520.0
1100936862,1131350.0
1101099580,1799050.0
1101041494,483320.0
1099729162,490780.0
1098915362,1491460.0
1101099632,591360.0
1101231282,2927970.0
1094590384,1447750.0
1101175205,869120.0
1100756128,358570.0
1099585752,1009770.0
1100793186,4387310.0
1100931664,1424030.0
1090779590,410670.0
1099340422,263640.0
1086341272,462400.0
1100599578,2808380.0
1099804724,819350.0
1097111556,3221040.0
1077049101,1414130.0
1100345482,664770.0
1088610788,19538010.0
1093350808,186750.0
1099222668,772630.0
1095844272,329700.0
1101132529,1434290.0
1091880240,7359290.0
1093633648,209160.0
1076980545,4334070.0
1100710410,297610.0
1078344787,4013820.0
1101215434,616530.0
1097210080,637690.0
1101176998,917440.0
1100852152,5458380.0
1100567618,8245190.5
1101052992,948390.0
1093973358,981240.0
1089920734,485740.0
1101178083,278230.0
1099980994,239570.0
1100760624,1806400.0
1101131802,678180.0
1100931554,1790260.0
1100080854,1324450.0
1101210471,1160270.0
1100482350,2618310.0
1101085288,937040.0
1100235164,960360.0
1100305986,2574860.0
1101077565,181190.0
1089816874,339490.0
1101274525,6520620.0
1101289092,1697920.0
1100880688,1326880.0
1095499000,7129540.0
1101136451,176090.0
1098826444,772980.0
1088736670,596180.0
1099523548,1572250.0
1094064758,967560.0
1100645736,2293530.0
1095653024,167040.0
1100612548,2163160.0
1101093427,1139140.0
1101055472,4500890.0
1100587878,1966220.0
1097272160,1313260.0
1100299304,912140.0
1100314490,1830420.0
1100751236,2638070.0
1100450546,6596380.0
1099300402,1472590.0
1071431648,736310.0
1100549238,777920.0
1095721878,269400.0
1101026392,2531890.0
1101224481,389620.0
1101246444,694090.0
1100806830,719740.0
1091402226,310450.0
1100941460,4351350.0
1098447500,1949480.0
1101250058,1609180.0
1099966436,1044819.94
1099516274,1379090.0
1093814448,1035550.06
1100793152,1131870.0
1099850330,1736070.0
1101079810,2667860.0
1100880686,2429360.0
1101133832,231500.0
1100649580,612280.0
1101075894,2880150.0
1100390116,1283190.0
1101190998,1718820.0
1097006980,400710.0
1100782974,5643810.0
1087353856,1258120.0
1101285891,1960810.0
1100561642,2982400.0
1100665934,1579330.0
1096142704,611990.0
1098985590,1822790.0
1101246430,670040.0
1101128911,627590.0
1098274722,7249680.0
1100649680,1894180.0
1100932280,1744080.0
1096436102,354200.0
1079784556,3421720.0
1100880680,1198840.0
1100874914,7535470.0
1100799102,980940.0
1100972702,3529110.0
1083954873,6279130.0
1101117036,228000.0
1100788836,1057760.0
1101052648,865840.0
1100779068,509460.0
1101168437,2526100.0
1053783508,531630.0
1101038166,1038620.0
1096530610,2632530.0
1100628386,1958360.0
1096691978,158470.0
1100267848,3424970.0
1099576342,917000.0
1101055908,445480.0
1101273768,811470.0
1099631184,2299410.0
1099008916,628570.0
1100426724,2132090.0
1101096796,856200.0
1097122756,19763830.0
1100803098,388490.0
1101281917,4986760.0
1101260304,6664240.0
1101186203,1108030.0
1077330575,3029130.0
1092288274,1814960.0
1100349064,600360.0
1100547950,246180.0
1095188214,893100.0
1100758132,267900.0
1101074126,3242070.0
1099171700,1288660.0
1082848844,279120.0
1079577120,2124600.0
1100967852,1974130.0
1095922014,1093400.0
1098620728,1027199.94
1101140367,303300.0
1076769896,2087909.9
1078939048,4910740.0
1100871124,3198870.0
1099885124,8639680.0
1100507614,344280.0
1101292388,649130.0
1092574192,780240.0
1100597138,299340.0
1100792934,1649460.0
1084357017,1017070.0
1097370122,1483770.0
1100861522,943140.0
1051980272,2112180.0
1100068046,210020.0
1100407688,1723990.0
1101172730,1078960.0
1096312538,2112010.0
1098171212,2775550.0
1101247638,2922880.0
1100959080,1154250.0
1079763142,742780.0
1077816892,1090260.0
1100603992,1073830.0
1101240767,1837500.0
1101274472,1735840.0
1101295081,625710.0
1100794786,1644950.0
1101183472,621110.0
1101273259,762920.0
1101207162,3905600.0
1101241800,1864230.0
1097880864,246510.0
1101266669,3497330.0
1101198239,1849710.0
1101079561,1771130.0
1099964782,525580.0
1094271070,1660790.0
1083255396,302430.0
1099305310,1079050.0
1099717088,203700.0
1099826556,3683300.0
1094141584,4036160.0
1100534296,601880.0
1101184188,1221060.0
1101230786,2076210.0
1097535233,421820.0
1101018384,712740.0
1101119059,372030.0
1101103239,985350.0
1101129959,809500.0
1079512216,1130000.0
1100859474,3306650.0
1097273316,1260200.0
1101295788,1572270.0
1100911696,397190.0
1100245044,10479570.0
1100525320,280120.0
1096560662,534710.0
1101270813,2361070.0
1100771214,858050.0
1101094501,2081050.0
1094225010,587130.0
1085936270,554880.0
1100523298,458000.0
1066498758,361420.0
1096690166,6621610.0
1097899190,451410.0
1099165392,1112330.0
1089846940,668850.0
1094800366,847090.0
1101028340,3767980.0
1101097714,1180020.0
1101226317,1824420.0
1096776588,5397960.0
1100686104,3885770.0
1088239780,691440.0
1100365752,2651590.0
1099480586,1030079.94
1096095660,280700.0
1100156358,2733480.0
1099943412,2607480.0
1098027798,850190.0
1100699448,2973740.0
1100418590,2276470.0
1093779656,872590.0
1094343934,3034940.0
1072443272,12683180.0
1047160002,476320.0
1099035480,2708010.0
1084687433,6594860.0
1099808542,1043100.0
1090120050,991750.0
1100369006,482090.0
1100805848,9389740.0
1100412106,1048510.0
1094134474,1132890.0
1098595534,471700.0
1101215830,1539990.0
1100098210,879240.0
1100287800,947030.0
1097053666,1283770.0
1101053164,2778150.0
1100437752,705470.0
1101278873,1944440.0
1092338464,928610.0
1101281157,2771850.0
1090742834,497610.0
1100992614,4012630.0
1101077120,1757870.0
1100819834,2069110.1
1100989194,578250.0
1101217678,1511940.0
1101113947,1644140.0
1101042164,1082980.0
1100971758,1241550.0
1100888256,745240.0
1095934100,691100.0
1098768294,603290.0
1101060234,427580.0
1099198030,414600.0
1096310418,1179700.0
1094832156,1042540.06
1075202875,911300.0
1094927054,908570.0
1101014691,1425930.0
1083232922,1796070.0
1100792610,6266300.0
1099912174,6821940.0
1098992404,913890.0
1099416662,1495290.0
1101232013,1028949.94
1079889370,1321860.0
1101256206,997620.0
1099828730,1373400.0
1096289300,854610.0
1100212752,533780.0
1095129118,809650.0
1100889050,792250.0
1100970918,3302490.0
1101104743,2172110.0
1085782410,1262520.0
1090351200,983690.0
1088794458,194480.0
1101211032,1592370.0
1101209061,3226280.0
1095265936,199070.0
1100164816,347610.0
1100299308,256620.0
1101097810,1242520.0
1099502814,5920880.0
1093643072,1196860.0
1075099593,904620.0
1098681882,1163670.0
1093473294,754690.0
1090899904,1007310.0
1100848056,4050320.0
1094682538,2599460.0
1101091775,1045800.06
1101247603,1605170.0
1095473140,198180.0
1099140930,226050.0
1100908612,1128210.0
1099508708,448070.0
1101210954,3609980.0
1101154586,1075490.0
1095725738,1663410.0
1100610720,974430.0
1098776608,1144840.0
1053220024,899550.0
1101212928,875360.0
1101098951,3646410.0
1094834976,1241040.0
1101154367,772300.0
1100218236,788090.0
1100786760,1195740.0
1101185079,770670.0
1099521074,3649380.0
1101017189,10787960.0
1099312136,397420.0
1086319746,431220.0
1101113185,367440.0
1100944724,4807660.0
1095779988,817610.0
1101095948,1230960.0
1099578738,3057270.0
1101186218,1387250.0
1101075633,1866590.0
1100027170,3295190.0
1084368429,523700.0
1101132776,1763800.0
1100891246,147580.0
1098765740,937730.0
1100346564,1506000.0
1096726252,1064810.0
1100806762,3147040.0
1100720672,1302630.0
1098971758,1006190.0
1094251210,10072740.0
1098240008,2827990.0
1099142714,957760.0
1100674526,451740.0
1095769120,15923600.0
1101084012,1382220.0
1101137707,1648790.0
1097676172,464550.0
1100917972,583780.0
1082120470,1361950.0
1100051888,1777690.0
1089354396,580140.0
1100881264,2697160.0
1095067416,599480.0
1101076488,802130.0
1096477886,804000.0
1100192850,2397320.0
1101273203,5617860.0
1100649658,1234180.0
1100121420,444420.0
1101177450,297520.0
1101077121,1899190.0
1099672392,8939200.0
1100568038,2274800.0
1093690978,7158920.0
1072075482,359380.0
1100961834,452590.0
1101105846,778530.0
1101168583,1435780.0
1098540282,1036390.0
1096786222,302370.0
1100569670,1214770.0
1088299538,1071750.0
1100677982,992350.0
1100746922,470100.0
1101045256,1300540.0
1099114789,4919400.0
1087957713,1254580.0
