client_id,default
61195,0.3868697539082395
40284,0.37878695626685366
19408,0.5673901663091926
89561,0.2111365488765703
34614,0.7514600774687311
3119,0.5319058326125731
874,0.3777670280063871
32073,0.582982209940424
97892,0.34256762643014016
10000,0.515184510087848
20371,0.5000096305216709
50245,0.4510684802665446
12083,0.614817378468044
76095,0.4090210184427096
31241,0.5216279305651019
4277,0.3702250797133726
41189,0.2946290027269675
96708,0.444447319498598
20804,0.8021060317536414
54999,0.5930580042260808
85056,0.5827436346284565
91339,0.3571236166422705
7028,0.5860610896490891
1772,0.5271521085171861
38367,0.6413675487101899
66387,0.6300523205088799
10240,0.6787681416782644
12821,0.6286376281503848
102675,0.31237860027299535
45141,0.48547245386787563
43982,0.3527457150386888
69017,0.25527491827273546
67359,0.8691003704347423
11469,0.7654891217537583
58518,0.44554036169977196
97941,0.1320637398294052
30516,0.10947101977160707
53778,0.45748610538860235
56381,0.3316913567483019
50960,0.24568546423478535
9277,0.31503204027443404
39701,0.49577978402411765
56141,0.7929573314866657
102999,0.7010022686179783
1041,0.2447414342426078
87165,0.4502159876740108
2849,0.40480781204126076
6957,0.514392020940295
33424,0.7215793141720648
74606,0.27902438003199503
79592,0.3010592317322961
101526,0.17331539838116003
20363,0.2764031262716565
41601,0.8578871180984416
39675,0.8424023297439345
33675,0.28378729600291114
51022,0.575563601662346
60789,0.25605577952243525
31686,0.5942613310287628
10643,0.42816799799460636
26606,0.20856322159304566
67078,0.47621107686346315
62317,0.6603699210908633
64376,0.2063073312156551
8491,0.3822480801191459
65586,0.2925614099243098
62451,0.44264004903561727
334,0.4910663608130561
72057,0.7472323950281202
47009,0.5192063724790991
65888,0.7008604902641501
38051,0.4822284609704751
74842,0.2790790830185051
85756,0.4713475810943015
3190,0.2093645676503893
108346,0.7383144178788149
43942,0.3096261887829525
108673,0.30237011106130546
24587,0.273808848760246
44166,0.3862256099818504
31274,0.13220400573349328
71698,0.3215789031185577
78504,0.4926131054948663
83359,0.23097847335897068
8507,0.5051585067178717
35767,0.646520483263482
97434,0.13568559860339546
45031,0.2936950039495443
10419,0.18781589649901706
102897,0.5905615555586525
67756,0.12467760705717655
74227,0.6878490157655287
71300,0.5778452340955351
25,0.27518426494025483
23193,0.8449132867438414
12659,0.8730959587488155
40156,0.39383213195804406
58795,0.6718982219009296
39918,0.1754294701247177
83999,0.4683603209308931
27895,0.3330018171687251
15918,0.7412625603126258
64973,0.19923729371230584
64286,0.26004672643900395
75811,0.47313444570285895
40647,0.5681529599289684
103018,0.2934435723258638
93086,0.43284756187082274
29777,0.2640781834919164
81326,0.6269368186573885
52820,0.4851184272967321
100229,0.49274173140299604
105320,0.14138071132292684
105483,0.6449635159990325
64283,0.5040509681375782
62134,0.13604803917031041
104094,0.09551706409454576
75227,0.2674596337371842
35374,0.5047105223109416
47184,0.6876501210156446
57985,0.5605539357666051
13869,0.8537322897730533
43645,0.12946875417638135
13941,0.8330888527065952
31342,0.367241878675209
66648,0.61902485543664
23445,0.3836064286440474
48454,0.6356386298303074
84224,0.6774636379609463
39983,0.4199257783280212
26225,0.45786941203565884
45264,0.29698400625863963
19838,0.42506201825705714
33334,0.363909367831102
32388,0.46739827740153184
66668,0.3917221457928444
64297,0.2227495925658473
74729,0.7277256076979527
3361,0.7876154868450543
106535,0.802590585104621
31451,0.4139675526735322
102718,0.6326703867647345
99537,0.31928433328692035
46509,0.3889426512418542
106809,0.2817813252049274
24857,0.4364661193579592
14911,0.45550524594525377
62974,0.20527670124858322
43980,0.4158067014764455
29515,0.46262789303763424
97442,0.17005140455077714
106242,0.2778377891255555
27694,0.5419296307301322
49359,0.6566913082071874
38241,0.5979831096942221
91283,0.5873157167251397
87089,0.28777896777976186
42703,0.2133718717024995
54176,0.4384257929605147
8248,0.19647040722989798
18756,0.3225451850908198
8850,0.059613926405614324
103638,0.11700714265997669
90294,0.7958659307720789
54727,0.4465523876109214
101137,0.41283211654082935
75855,0.6204433390334838
100299,0.20465002446904643
17010,0.5996665895930678
105156,0.2903355374741879
68559,0.5073392215936643
98064,0.32945238370934277
65686,0.44168011804482943
90587,0.5180207467110279
50588,0.9121694246364457
4579,0.37202297820389785
71725,0.3007319391387991
537,0.8479221983086738
18752,0.7112227572079485
96892,0.3026241101338512
4665,0.7778353029142244
60832,0.47086801292778513
104012,0.0954501171698972
2389,0.5575611273732161
109525,0.7117998671513048
24666,0.2945608124821311
73740,0.6032485609390874
3343,0.7084182120442846
81911,0.6118511988464218
91583,0.59275718834539
73036,0.3285140175063844
60299,0.3927145366895621
11573,0.36423058833153493
3841,0.6592410769623094
90298,0.706013509758955
41891,0.5060696452333128
20279,0.7300834277105575
47928,0.32999235267985505
39321,0.571024713543217
46571,0.30972437787989443
31023,0.706260630237181
12294,0.3948703684393574
69295,0.18560838529307974
76891,0.23643535443548117
49683,0.1296239299199219
17543,0.23845093120158908
9036,0.4662508929602687
9235,0.7569999329890019
19927,0.6759890870077924
60570,0.6094741849002103
63155,0.4212190789663707
53895,0.8292637816993522
38935,0.36064199032486466
41273,0.39966892710097124
41975,0.464340137408283
58109,0.263384471871362
58174,0.3342861334149366
89374,0.2131613581750348
78687,0.4230191707932877
100016,0.4663869019261818
92034,0.49838791383362907
8225,0.37156713848811485
5552,0.1425551070493911
59823,0.7212061304796388
42683,0.3491965404400565
50771,0.5442499663384024
100096,0.2966501790196945
27514,0.571586198712887
76359,0.7146597531092949
96284,0.3146664318207012
23343,0.5434845287207959
14088,0.4459929238591652
94956,0.5534241324068325
44671,0.8371324824852484
103603,0.6374097459495341
53591,0.3529965296903705
61778,0.7588886828896195
70065,0.49763414116286053
93440,0.8621703468138696
42721,0.7615826329966743
57586,0.1749995677973549
55155,0.8862103335356545
77706,0.19580034802872123
22474,0.2245428235969084
45628,0.48050520930990165
79955,0.5642791463695409
64453,0.6871965953203335
108408,0.20997793125516026
41097,0.3464347801087116
19350,0.7038724259121404
30730,0.2871929528460833
32348,0.33383491545547883
77278,0.28658865547921397
104342,0.24003430740791779
18830,0.40065527821652314
3701,0.6580359889748322
37731,0.6307478626740378
31760,0.8470643378374858
25416,0.47013399198171346
94943,0.5567267215501795
65355,0.4511827065720023
97083,0.6513941776312383
37768,0.8259628379398195
75340,0.3431868886255865
103471,0.22564020375336616
77928,0.3681183548725014
86923,0.22488302305228355
72160,0.8132862840195378
54175,0.47235809802518486
84828,0.2971559618615762
44530,0.5385667243575908
16459,0.34684202151029486
97057,0.6226030968142887
64859,0.8833379441307209
42994,0.2721624506387121
92987,0.3299602379667758
1459,0.21308441713507745
11754,0.7709613082880827
49401,0.7870260619992167
15645,0.3158667531022771
47810,0.7030430886099329
2429,0.3204595907861893
82611,0.10295344635023396
54737,0.4909189829285061
45922,0.4782506708104475
40711,0.7427616436190001
67843,0.12191470250837472
51569,0.14677881504716872
89784,0.35311485244298324
43468,0.6393240576806474
23208,0.6077405657449558
8939,0.36163943289514816
67046,0.6631107923220347
61021,0.3761896021674818
93820,0.40803495359691583
78287,0.53218100629501
78797,0.34912803962230315
44824,0.4870630580288915
36066,0.535599284241187
44921,0.381556151431708
18401,0.5112668546652034
7721,0.20478557732409566
56456,0.6778927965591284
27306,0.5602123431749774
374,0.762103333006294
6265,0.5304213232324061
32609,0.6793661016168909
101606,0.0917474043305408
13248,0.21938262539969214
23748,0.5360376754942606
7111,0.2782846544462385
86280,0.6834711419670026
39576,0.4156903229647051
42453,0.46333500921833315
21176,0.5246087188461473
96687,0.34004202984275206
81855,0.22283498737131935
44431,0.4714123786625844
75158,0.4563696427216188
103854,0.37165214754714754
18143,0.5363533280140614
91032,0.1515679453281598
92400,0.28458738444821324
32674,0.5858591824748853
76579,0.7467831223941107
93262,0.7838110783851008
42289,0.4506297132764701
52280,0.36801800415052893
7953,0.38599682606421165
45782,0.5120476991781958
65654,0.5974777788238493
58224,0.8501435058817501
83932,0.2921207330937156
71920,0.165984014387467
85902,0.44757160488121017
22309,0.5739705559157422
98678,0.29197796077689414
89637,0.3801186283928232
31394,0.10288683182838537
86981,0.6335806425931335
109778,0.4922554392022592
105951,0.29191081862942403
92381,0.3727327859318329
77422,0.9058602957259251
47826,0.7537794584827696
3278,0.47472362913352123
73914,0.5527626455202932
20005,0.8469166408123424
48012,0.5710191275480591
25536,0.7478888287804283
80415,0.24929867665464184
94572,0.7690785312354941
88026,0.37749381142706284
34096,0.2619720176608464
87624,0.25779821867930636
71960,0.10888410773696086
29280,0.25332062311311565
36796,0.6379441904239674
30054,0.3451213260278881
37393,0.21141042651861688
13258,0.5884518105266981
47282,0.847399856097631
84326,0.5290220943189642
11690,0.4900615826204337
29557,0.6632910093526716
96216,0.23589712403220786
42422,0.09732949163512043
8318,0.6652982204086731
25067,0.42425734379984487
55927,0.26760278642741614
18599,0.8554761683065286
58356,0.3553032872938771
70429,0.21714932034671627
52125,0.2903637271686413
48731,0.7039766710343988
32534,0.26205419740619845
97227,0.6931725025034
103980,0.5845110557908768
9051,0.1433674445433936
43565,0.4989474877492957
86038,0.5841633849413169
43461,0.45934498953024144
84230,0.4459768799874429
59781,0.17568651676252162
61852,0.44178197399282126
64182,0.5030954251058095
77245,0.2146786970445157
83160,0.17188297478620745
34426,0.4809222254885168
26035,0.40957007572806226
91375,0.1642618510601769
66394,0.20524946818478784
56466,0.7825589489411829
23225,0.22433664590766106
44185,0.647281282375233
103206,0.488729494984693
10874,0.7879839632703661
29027,0.2675285911103681
72838,0.26859294179557713
42267,0.5728022086938336
73865,0.34014632840047987
97202,0.5677925674800827
22510,0.25501034436671144
17435,0.2584141644516482
103982,0.4824296790080654
72415,0.1974941262803567
68101,0.18866749816097458
86749,0.3904194690880502
11653,0.4812656438532377
108707,0.5900701360649441
33869,0.7548561306890592
12758,0.8215673465751911
99078,0.7742014261393598
90560,0.33814962474731003
72042,0.250002048809405
40799,0.6583942560297368
58641,0.5606571071719672
86567,0.39379673419552147
102125,0.4479962500557246
108797,0.7696024681619646
75131,0.09764004502669223
7641,0.7265074185388722
96399,0.7019828495818462
45339,0.2852659523097189
101329,0.3331733917821122
3151,0.2359558206340729
77128,0.16764011536676085
76685,0.2760535803864397
99489,0.6103026394666153
93605,0.7630445357581181
48585,0.3555743544421567
95504,0.43765377953849016
81467,0.6357781871453895
6272,0.6712025538011331
100541,0.36327635931373875
76985,0.6746190197045289
10267,0.7371882843586384
25221,0.40719609793560435
54376,0.701244698506473
29848,0.43981475772393075
100368,0.04998235979776228
78420,0.6120519940365723
27904,0.635260928727752
62172,0.36092220475730635
45229,0.5248948613789339
36558,0.4419684650235633
49473,0.7537980481791432
96328,0.7562564341367481
27113,0.5225497006773564
94655,0.12473856861475795
59478,0.14941261705836825
54724,0.39234829499482193
80510,0.6773005746263293
8182,0.3148956810509391
51119,0.27242620572367726
72325,0.2716336878747153
15948,0.14076753709630724
62211,0.19668939512164044
90916,0.2518441922322642
96472,0.10411515284218148
39911,0.8016461600332581
55511,0.28111163351711
148,0.667708446266165
41558,0.16093097791044625
89605,0.4788615808424783
25717,0.553155376920354
84430,0.4368772185905904
51287,0.34820965395278425
18685,0.6149667584508911
79453,0.12936148290402855
76421,0.22097533316993054
16079,0.4696453887290543
22662,0.5392054601447479
62487,0.5410448061903552
102511,0.3422057939105514
14322,0.41261333776307074
69430,0.20095777862016534
44708,0.5722775930900011
45129,0.28278881749384843
35515,0.8437148196978884
85317,0.6901289528944129
105714,0.3072246818369802
4779,0.43792133989634957
69750,0.5750232233174394
24535,0.3732867480741508
10991,0.7883350817790006
515,0.4885448522154803
47371,0.2911676289994438
19636,0.815636352440863
32653,0.4684428958009753
23254,0.23488887951285542
30346,0.7528394892838912
76129,0.4454233326075491
86996,0.4664727081779309
56865,0.42892570735575025
16124,0.6125972474872582
5954,0.7861336059854896
39090,0.5697664734101048
35941,0.6936186756014825
79014,0.1309827419226322
95300,0.628255284063987
4403,0.3937454291785954
51868,0.14665003705808702
48332,0.13892290800108378
7545,0.1282505951165905
66291,0.45752762599602426
21753,0.4616018845232524
73659,0.5873212232025908
86197,0.23896227896006614
6878,0.24428267694639205
57539,0.5677654180544857
98580,0.36386932873741157
64786,0.18779251945360897
106785,0.6807070105235947
6479,0.16148051286915155
76756,0.44052158757930926
79512,0.6518934270677704
92048,0.5988228216089051
99580,0.18756804662446663
78921,0.566832574757146
19627,0.3363542009980329
8034,0.6222902285820022
62385,0.8515041171784471
82067,0.46829493063710237
71608,0.3788773418019988
94431,0.7885211972860715
43670,0.8110236270586592
4917,0.3069199465675274
1854,0.6804910738020453
29466,0.6197615750798637
100645,0.4372332748246848
37641,0.3784386309629431
46246,0.2314628639549506
57362,0.1974970797272796
40094,0.7866673916711175
93480,0.12508300978018175
96816,0.19530924517849466
81677,0.15724666529241135
105042,0.22028856992519785
90522,0.34760118030330417
27569,0.8507635744890135
61824,0.24221924259013217
29312,0.45897531123778507
58095,0.3347403225669109
11108,0.4305662639560458
23153,0.505858504976057
35157,0.5913518221809682
104116,0.3506501204951479
6882,0.27420584943560333
19292,0.7865779526348224
43207,0.3639146713013969
98594,0.3890188319027341
91038,0.2291968699386413
69524,0.6754715668747816
44130,0.5277959551317783
80650,0.8084680826734755
105377,0.5168083120698725
99487,0.13481304156091825
60814,0.5590840748142276
68717,0.21903973803964077
33018,0.39617470556215884
6758,0.545499484019209
49731,0.43973051779495714
105701,0.6644562462676523
13310,0.17965605899363432
63783,0.47119765575884504
105417,0.20163567198726226
84301,0.4025427446257609
47509,0.8407994482632178
53629,0.8407017452552368
94188,0.3278087522611922
15970,0.3817371353166947
56356,0.5157497038588584
1752,0.7416003658743
101115,0.5461902639809295
54718,0.5449006164482225
50395,0.22812793498089326
43843,0.6119117857518833
93115,0.3614786227569262
110043,0.3479970986246211
79775,0.7031909198501547
22930,0.3651731125836643
43944,0.39161857482674467
102326,0.4586063087039895
16645,0.24539528032938335
76718,0.19056192598591
107530,0.28322313718738856
33950,0.800806166023415
2226,0.6158886190463445
1519,0.17537332718603096
99284,0.4494590676502894
8857,0.5872001041105253
69392,0.4818308754468401
45473,0.4103975664010234
19376,0.4605330616962206
67699,0.6538346462517064
102026,0.08738766775154981
77441,0.8382980162911163
84104,0.6100360062566866
68298,0.6765662903197464
26547,0.7565648431868823
45495,0.5932374896829673
50969,0.2451747669407042
83548,0.5216919075224898
86615,0.4606803081168411
64657,0.21854295984344002
32662,0.4152622547305623
97035,0.27656210713989254
96620,0.7354047965295112
87864,0.5273505046040402
36150,0.4567923375447831
101284,0.7543716261922467
